feature_1,feature_2,feature_3,feature_4,feature_5,target
1.2462493012066704,-0.77591035017602,-1.4087071434330305,0.6159149292712858,0.006441024174557906,121.8461909738291
0.5183160428317213,0.12827840634123835,-0.19400770139205095,1.4628825996967512,-0.7052498816799,164.3282166786615
0.27863475002066784,0.5105230591256424,-2.023389922998023,0.01977872469123475,1.0496819976410725,49.26535434951815
0.0969007009451974,0.6175132397950581,-1.1987924061694941,-2.212770536223905,-0.5009587450899595,-132.6868263454243
-0.6081480829553658,1.0534373036999554,1.977388569252741,-1.5890521640834057,0.7808284427862933,-108.616922942552
-1.4581477366240845,0.9640301129799934,2.0143977023446134,-1.8508002877187462,1.0862296255146866,-210.1786436737312
0.1964198532221472,0.9974043917505493,-0.6182129464217031,-3.1051885075956407,0.4799024653019766,-163.73942570009044
1.7307719784797104,-1.5885606429383543,-0.5053272945108014,1.347928228930316,-0.2709210530016209,185.85919680686015
0.27939313707792685,-0.40365184690403394,1.0575879316763261,0.2793384090894261,0.034287753890742366,36.55846638595117
-1.3970573544241522,0.06042989629683476,-0.8381851934067408,0.3876025238028199,0.5316734790032779,-98.7117621573738
0.5870136244713231,-0.3252726532179225,1.0472050301266702,2.236104889518347,-0.623831750815534,214.2567757068269
-1.0012493645865468,-0.3377937667649824,-0.3528700334713053,0.7794784203502652,-0.7104843421249732,-53.94032922376076
-0.9898269793795759,0.44672918936971506,0.20880414053320095,-1.0306178598585727,0.34692296569752257,-143.44870583681333
-1.3101916124215436,0.7028719981163705,1.6176435056741807,-0.05831926257568491,1.2178405406675201,-76.94592186718532
0.482582664546828,0.7646845276106273,0.6011640174149131,-0.3405931959333559,-0.39362882492367507,61.77312951306654
-0.7981622997809116,0.34124239457531697,1.487644810293834,0.26047199655112174,-2.2258573005845776,-37.524563102987074
0.7732050166958864,1.7113087906613207,-0.4400652136522514,-1.1942654731707287,0.10943166953653949,68.75378551946694
-0.6292580663520246,0.19581347586188297,0.20798720242096122,0.5473100485953664,1.5966762145469426,2.349691260770878
0.6399134684976426,0.6321887050200842,-1.975577493510149,1.1631474009390717,1.0638632549455604,177.02957789262902
1.0995844038526301,-1.4235327723761602,1.2776094682520718,0.7627524947926158,0.4697876627193674,103.93176858406518
0.8043064082857864,0.8289901183093143,-1.6047883853782008,-0.2752391068938134,0.7069355901125334,93.95816613777812
1.1606870132322546,-0.9647950060286412,0.8567029454169232,1.9572283896133365,-0.43045487919117525,215.8586725062142
1.6551397536047663,-1.2457233287290312,-0.34478895993178327,0.14390259214159618,-0.4262229847764719,106.01916022771668
0.061532937501041454,1.5245450063065769,0.7401108507533125,-1.1422307848622124,-0.2127665039529355,0.3112731736916981
0.0747219188961252,0.7643385350696196,-0.6854948729778925,-0.725195523653861,0.8812525109025362,-7.018017188794631
-0.8224986502339683,2.6841269463595694,-0.047318140685713626,0.10228860851233179,-1.4601243321042365,57.09228669188651
1.6122604765095725,0.9525530060616719,3.1782277256851086,0.7519685285334279,0.11600779179514738,277.2079373269105
-0.6748538704239337,0.31479006150968686,-1.1081889371887041,-1.5420138339640144,-1.4200756707993094,-173.15422712987856
1.7287267431289886,0.18555117443893415,1.0132271382372298,-0.5768906134895816,-1.0172182227130544,133.72913403213812
-1.9959682205501688,-0.6218466151702403,0.9625176978929193,0.8787695544052647,1.7390534444123817,-136.9897177805741
2.042572828626213,-0.5838176199481176,0.6025502750252993,-0.4589375960399513,0.5406620853750601,138.46292822700843
1.46352602044743,-0.21715976887059427,-1.5251115025772788,0.6262278495868392,0.08958893363068655,170.0790700902577
1.117844104914838,-0.11685557438395434,0.8990729824588929,-2.4768420895030565,0.3584820777526576,-76.90739803561654
-0.7671975125731147,-0.025725375112629748,-0.02026677811298471,0.5300869707235734,0.746082068821285,-27.216668680658326
1.0297387759619137,0.9899352948333386,-0.24304490893373076,-1.2411689235911834,2.4115488792770265,65.04170957018563
-0.382445994384718,1.0257567326001293,-0.003702235491910903,-0.22876995246409132,0.5362585858056362,2.002623693964536
0.1900330925593616,0.38257621671124714,-0.8140069355874561,-0.8178974688333357,-1.3146039021755387,-32.81580288786562
1.0045035024202236,-1.740487630089572,-0.7212178813659038,-0.45836613067835524,0.4132297722933173,-23.887416364117698
-0.858811573260314,0.20304510584375893,1.5409479291086434,0.10510403790971043,-0.5962341343935766,-53.638664423836275
-0.96685899541238,-0.6478555164968861,0.5267426180665369,0.6126485699608288,0.5699164630513143,-68.61179546717071
1.6350925559236928,-0.24521978594461866,0.5184258413172834,0.12891561101311902,-0.46485454575560514,155.8952371633784
0.9058319269261961,-0.9762893347405757,0.14308451695657134,-1.0517373251965305,0.09233050440529023,-36.84572498504913
-0.5468772245927016,1.4878819098223808,0.784015102932495,-0.41023256416433385,0.09621678332398947,-1.365656843695957
1.7881192312626095,1.3382753456974366,-0.9388502448773762,-1.0680220944293755,-0.5583969316264437,149.32545862137047
-1.7024327418781795,-0.5120198114414741,0.3584311591379229,-0.9381044616904337,-0.11700254796948457,-252.19929222733825
-0.41493411462974616,0.8496655493893627,1.8587268832659156,1.0533020888688986,0.42673437453552443,96.43800122284176
-0.4483957226339516,0.5613504491668426,-0.15390176522055832,0.08293403987600038,-0.19548872879787732,-6.420745224650491
-0.5734987304107647,0.6691882605240215,0.856007334314162,-0.43956336517724365,-1.7205206192997227,-54.00490915138237
-0.4812369035077649,1.8252632429385784,2.7721682519928517,0.6143494881206194,1.1794299081680586,114.26617800216864
-0.8860958402421384,-0.028546273285684997,-1.243848278426849,-1.1392163628538898,-1.1332287566042063,-179.30557014583627
0.8152025650535881,0.6843695789275106,0.5668699297759996,0.7883841769950096,0.21333953969724903,177.7843252102479
-0.7236209641897063,1.1888844852019573,0.8298633052286779,0.11444997807643419,-0.798225167545988,2.5768825360139824
-0.5003735553565051,1.0357270477166887,-0.7607799889187196,-1.327489768172916,-1.2560928752266391,-102.83790629261428
-0.6587450094203946,-0.316311165427799,-1.1026938296022373,0.23830713765385142,-0.2125656951408081,-63.16547724331697
0.561665220583479,0.5269826927441956,0.8490344545712059,-1.5214205859168088,-0.2527652356345445,-28.5852766831754
-0.302092666984195,-0.30313066836702646,-0.4904951120021709,-0.2092261436343381,2.0555692792927363,-49.15124844763996
0.235316471388598,1.6052645613114145,0.6730142424400821,0.9544598067145323,-1.4536074571513786,174.06929409417276
0.20397629832628983,-0.4322445102951951,1.1305543078285305,-0.05926217574751467,0.5563926727197684,6.773957922224407
-0.14809651491750792,-0.07709301954393201,-1.7100548821926957,0.3536584256071099,-3.2017255608494555,-11.51911585571744
0.45906190329117946,-0.06671899706793187,0.3335260550259547,-0.5146288374334463,0.1232029018960886,7.528001436277257
0.9903450446654212,0.24094559576249402,0.4566402390821568,-0.08596134685205259,-0.7525676986800615,100.6416419392208
0.9640743228794859,-0.48242766046148317,-1.2682976389336915,2.208377725612448,0.853336621946892,234.43225982986905
-0.30920420580236113,-0.3527821930991902,-3.0058535061637577,0.7346426639567665,1.2283530810133083,0.0457143053658261
-0.19966280837747785,0.8828223704643535,-0.6619787024930054,-0.5430079227050774,-0.4940028846499398,-18.15273574357955
-0.6453426153380977,-0.6538623707536796,-0.28724843118056026,0.22205272510223303,0.23246834041352005,-73.55492892822582
1.823092916347534,-0.612785317963,0.27334457177667054,-0.4948538963174547,0.053439720857259405,109.21675484313177
-0.9937620086866245,-0.887878421276063,0.2223622546268577,1.284987302558189,1.2332326323686928,-30.786338913680694
1.3863368858528198,-0.5244878167844919,0.7917280294912674,-1.234536373241766,0.299622443900704,20.616833438935917
0.02477658467523422,0.08740964730587587,-1.698087041797322,-0.34729878839653966,1.404334619951177,-19.32995028040068
-0.42703508449758,1.221198309893908,0.5111465407998749,1.617908346522214,-1.0993197210890207,141.94439840117397
0.8857806353458422,-0.050186992779527574,-0.22714021994129374,-0.06678600577998339,0.004796439667832343,78.14888703046736
-0.7817327271430838,-0.31972061080537006,0.35294704250784015,-1.0094199325280901,0.11944224480758217,-159.93456798086763
0.9132185138823422,-1.4735435451951602,-0.16537047009908906,-1.3130679607578146,-0.5626941847964014,-84.46633435844561
-0.14183390211875246,0.5496377545495404,0.12690372221518922,0.4444008606060563,-1.12092284917702,45.55953746671274
0.7200613291255719,1.5585537861172143,0.3477755979289085,-1.3383046775764886,0.06743528211235207,49.429791435203086
-0.3484380832717193,0.45414756581300786,2.6543957098999633,0.5454369497743112,0.47421819626567646,49.218188526478016
-0.8980541459653727,1.0143353333753469,0.21265936653639841,-0.5833446705894847,1.50800537943983,-68.35674101105259
0.39124922375569726,-0.6356218544262283,0.44449649799007357,1.2375494150419986,0.3548057535149809,105.27256487411653
1.2320219493124938,-0.9244506665983971,1.6229417721365385,0.6777598044441343,0.3228939758731846,135.19350060661108
0.08438396026336921,0.7288429252534891,-0.46247135873593637,0.8717982810534304,-1.2806544653051957,105.13346383848167
-0.8119640405355812,1.7294820216456905,0.3408114179299656,-0.47618297547736127,0.8122028270323244,-19.614594346263665
-0.10624670160551569,-0.8307901993721885,0.3207701719224855,0.3293220490557372,1.2053346879774676,-15.56994946574344
0.5157376375943157,0.161831864287543,-2.1196530496195978,-0.13088380742348807,-1.9750899500986534,29.984848540171637
-0.5878604582601693,1.5454297694268841,-1.4503263742353008,0.29818264867395744,-0.5030687583888064,35.92487422597175
1.877550363538942,0.6826227293441348,-1.522642464286508,-0.09488297276196948,-1.040204830439396,194.40808699927473
1.4550176062581859,-0.8763036251384002,-1.125673649772498,1.060305589169557,-1.2687676602514204,165.53298798610808
0.2894251477371691,0.3759450199997722,-0.013422535172478952,-1.148688921757505,-1.234839091628393,-42.7578723997956
-0.407447325594814,-0.9555614750875914,0.19737045606107503,-2.356289794127153,-0.2555394527219413,-259.29263773261926
3.26474948706492,0.6472153672256347,1.0171583249845983,0.3722361138395779,-0.3642147836709853,374.2103291007854
1.6178773455671358,-1.4051636788969706,-1.794222479827644,-1.2224259875655283,0.9478139411184469,-10.205410214017334
0.24504845243036963,1.1944320738658505,0.006932835037490771,1.6516462477888956,0.9024171548377514,212.62099454151203
-1.011334558958436,-2.1762404914837377,1.623575257472781,0.43327742712599165,-0.8858371800877227,-161.50243136741622
0.06841567876548216,-0.9813792484416569,0.05192605486732988,-0.07983349555390833,-0.06787034348273233,-44.0364460979313
-0.25229836710014736,-0.7492974937597852,-1.6170942634658063,-0.01085944439907793,-1.679109615603729,-74.68149717996059
0.1227829853941066,-0.6186184167430232,-0.32023914169361517,-0.5281895958004207,0.13433887041946718,-56.166163319847925
-0.6440724730128217,1.465421456544065,0.2647815391727992,0.5069774887785177,-1.2634466774741766,48.447043354384256
-0.7318840708735757,-0.4025394421714705,-1.7209607589957292,-0.7419517501316939,-0.22427910494122913,-152.179580784197
-0.0016318705692281602,-0.7583258022383572,0.16321557948914264,-1.3261155415054855,-1.9587398683651256,-142.13506545905258
-1.6879481434241772,-0.24176386831678,2.458684917410801,0.3479909963127586,0.37430824471143515,-127.98883243395623
-1.1250762466535043,0.849743335712784,-0.7321423874525526,-0.5072573392006485,-1.0836275150708188,-108.92558104002995
-0.0522372940900894,-0.5400686263580743,0.33316278063568544,0.299164498725968,0.3540607264828625,-1.6989572538917992
-2.202031504294974,0.13834012789594183,-1.1928715273591466,1.2285652749337452,0.41467376616639356,-109.4385467235732
1.8574986616877116,-1.2789499620989953,1.0403902417246473,-1.177703801992609,-2.108761273796167,23.289742028876024
0.9273012390837041,0.1106134216546892,-0.23946037529145175,-0.5509979766534951,-0.05556928088930566,52.52093825431228
-1.3797955759546752,0.4669511909358679,-0.085290989225958,-0.30990418820704074,-0.785925189386289,-130.88969561503433
-0.9067310489998761,1.5474938499797772,-0.24402226244215408,1.1002317454073924,1.6934025815795375,82.62324910718999
-0.2622054090698097,0.11504547670116855,1.1049955136618983,-0.7719138921282377,-0.3139731399958911,-69.2336867886592
-0.6120989248940111,1.3730054774123592,2.617030244598679,0.45292536744201223,0.058365102233857824,60.809857776197
1.581307843129082,-1.073139352311687,0.3845915944701268,0.4024514376651105,0.8939592181475178,136.91263766870432
1.3606961311485808,-0.17237385025266935,1.4874905838618224,0.5568775670616988,1.3066927610023285,178.8368344923817
-0.35778169064530385,-0.3882481432956699,-1.9510627669976974,-0.0336878036055157,-0.5216252129590946,-64.96357692918339
1.3021974237209197,0.9338394482558106,-2.0751413405981003,-0.7814005093574642,-0.2494343280333127,101.031257267848
-1.5120925137516623,-0.041675648431463895,1.0299059201648848,-1.2775593498427458,-0.5538339565357222,-234.65391256257803
0.04042305097143409,1.5781696576704418,-0.47709467976835396,0.676144074710724,-0.9779260398979246,128.11686297459192
-1.0302124739580347,-0.2307435757709836,-0.159018466095663,0.8929498839082607,-1.7903146994275432,-47.080853590996966
-0.5434821195386459,-0.1090197986133036,0.46881728661453703,0.6731643878854122,-0.2892501451950855,-2.1450070160082064
-0.5487446765303947,-1.1814396368944067,-1.0214425705287036,-0.4012115556576456,-0.7653665857907621,-145.06102591175045
0.3756192624716006,-1.4005747161404418,-1.5469233127978652,0.03942114541820958,-0.5320770618885009,-37.65355474189413
-0.9922395084987179,-0.1990810874947335,1.325136230375365,0.3457794170183062,-2.1106475051664235,-76.83699605962164
1.2164172784142187,1.434706666166312,-1.273922539143044,-1.0916694546729617,1.323905153949238,104.96980680131212
-1.2366838562820868,0.4275456899503046,-0.10683138376470733,0.024071975343194135,-0.4447855067154833,-93.15399491802634
-0.5868294704571339,-0.77341992400199,1.2356805890967155,0.2345810570333011,0.309087132179304,-63.56864934678382
-0.29601471461035306,-0.5462835949267943,0.6458652299821908,-1.8076719766950073,-0.8267450665986286,-187.82302348455573
-1.4737268575414544,1.255501873512202,1.175763919046709,-1.3009254700055037,0.7594661936933514,-162.12219481711332
0.5220702275527584,-0.46094781014149183,-0.28120685070026213,-1.3172437932939889,1.3375242325514665,-65.24330774061274
1.3103974003022134,-6.385594396665376e-05,0.9224688426532223,0.558675164113941,-0.15153868566662543,172.97201152386768
0.013322475020429103,0.3701939340590123,0.832507581600584,0.5433421527826264,0.04336270011579391,68.50300167539675
0.14002992475845766,1.2818468850389844,1.4545546182365108,-1.6484944860002824,-0.055554944121037404,-37.27296113128736
0.13792988454486751,-0.6389453395159472,0.8089088237605174,1.0863820832536075,-0.42450280389415423,69.27627230472278
0.10229747326823403,-0.34177828277688355,0.558400773587044,1.8375933303089795,0.24629170263031286,138.09558086545823
-0.7545501286899131,0.015355752500310512,1.1441844251750144,-1.2516588813124758,1.3979193453222905,-148.1982750331807
0.7459988266867447,0.5188185690483847,0.34940558007474687,0.3170167813681858,0.5125000830032994,127.58665755535166
-1.0263993342003719,-0.6767475257611134,1.3986050644933603,-1.0839033852122795,-0.9331469466767723,-204.84039468364332
-0.9177713423991151,1.0090179479466954,-0.6884170357273722,0.6569333726186751,-0.9247784092105029,7.09627588393574
-0.556992401566663,1.430609806146822,0.9811479830086705,0.4030097453638096,-0.6540718074595372,53.13606079789681
0.2812564367082201,-0.9287991412870776,0.4312095550380209,0.4322814721226144,0.6391347762776259,22.19077193707662
0.38800336943285774,1.0211533309405851,-0.22824652517673588,-1.1837154036963768,0.7178908385826922,2.7389054598241764
-0.7957663111171027,-0.9801491100550727,1.4908936496795917,1.1157285207236258,-0.47108360703312724,-29.448146257797347
0.3898482982963731,0.5809560534251423,-1.3711529572705723,-0.476187515260142,0.4658736271733638,26.981027609933832
-0.8258472483905165,-0.6877018662043726,0.40440276242275125,1.6059225554892202,0.26001105984503076,14.973576351939752
-0.49880320017027,-1.531413110398286,-0.731118743053134,-0.5076989545090289,0.9131038721287471,-157.26332150517615
-1.5370667124193997,-0.13429911930664568,-0.5764144799776499,0.1698996832923053,0.47934770435475726,-136.0440939268714
0.1703390328611639,1.324782778073698,1.7148737585440867,-0.1308029005406583,0.507653264237497,86.29778424625405
0.804991257100544,0.09811450653470748,-0.4286729281109793,0.4799484375912294,0.556396272581363,119.76570046813538
0.5784132419983625,-0.6031045300303925,-1.0985766293306298,0.538221294860997,-0.10522085902818232,61.76129804217357
-1.679268262053405,-0.7300721086693703,1.8530006782497925,-1.2600499252340078,1.461964320502731,-269.5782839228269
1.2526919619973744,0.7241868941755686,-1.2747385197638312,2.8908496278601925,-0.009647296385964529,367.8418000315835
0.5627346131760631,1.16435698950407,0.47243070961184813,0.1002469949490933,-0.23407397156822918,122.74143902864571
0.2196833941420614,0.8990585299280565,-0.7546213489729546,-0.8163729177694683,0.3430082574033437,4.626776220083342
0.5338018485081472,-0.7501762791752431,-0.37764108447980593,1.4607172104670183,-0.6414843336433476,121.68607441783364
-0.029178946049959208,0.5970542267084759,1.9290270704071668,-0.7016244611435327,-1.6956932492616934,-19.853270345761835
-0.3159593514007158,0.22875056430950708,-1.9304804787033765,1.4565072030016561,-0.5334590500343033,81.61086573936353
0.5714543121793307,0.24194595319043538,0.5777462490874756,1.8463286653971067,-1.9350078903577501,202.37441327171243
-0.35039932213409414,-0.7167549941675435,-0.09429713191549625,1.1548207343704937,-0.8552221735139072,16.845895558746896
-0.846092607443199,0.12793334115974445,-0.417634636881811,-0.09508336673542514,-0.5588249508607774,-81.57125633627882
-1.7390837189546908,-0.6256052919709862,0.6228311909219308,-0.9845487480093795,0.7674889458996615,-258.87517438902256
-0.3651922466870209,-2.71763194453681,0.34020021235212183,-0.18097142222874113,0.5591332593887146,-174.08583485103392
-1.2905960816454538,1.3164295750311972,-0.7551103867571398,-1.1044217451162495,-1.2082682059376133,-146.79445949047465
-0.8690655669867315,1.2848387311801526,1.1177021084276055,1.1240532919564483,0.3947762592241168,76.47910423374657
-1.0374800420507966,-0.14528935090094613,-1.0667233175192883,-0.23096123347490372,-2.2621890713182373,-135.0308065855911
-0.432748541472378,0.6784430283157108,-2.117299005411321,1.0856891398232194,0.08232144738447407,65.54373147851088
-1.0671436229593203,-0.41840471848791244,0.2577027969676733,0.03663786216699904,0.4800367790905602,-112.49267576010084
-0.6503874258746724,0.14310914257132096,0.23645895457302896,-0.55371104503269,0.7011168004817131,-88.74649832447861
0.6698438029386392,-0.9509014663105568,0.06514090361808325,-1.182611663542408,0.5986316374888018,-66.55998673131398
-0.4065148542001582,-1.0291974701055158,-0.8695025438794766,0.10851484098656604,-0.16693209383190763,-84.0679629325257
0.6474689869214951,-1.1464501140474583,1.2383537950905834,0.826835986969239,-0.4009018836309596,75.19304642748341
-0.3883429348515023,-0.6200838337450756,-0.4375080835531353,-0.022894044456073896,1.5195711790836355,-62.387993628882285
-0.5688990496029048,1.3364607726925573,0.5958319153349567,-0.1890495367652293,1.0109740796851234,8.429977623605069
-0.7674424937992973,-0.6034499984552065,1.1219252147263583,0.5259944234181954,1.5499206714922238,-46.28704075861594
-0.8412854199354597,-0.24270807230720137,-0.7284025618924471,0.798163538573351,-0.49571823957892436,-34.779368838026684
1.2212393911701453,-0.941552879795189,-0.9571694770724515,-1.4706336775276236,0.9897906886068358,-39.148563555869046
0.34242160876822103,0.7419172851254489,-0.6902423227896627,1.7919662035691948,0.0038406085623123535,203.1537263390405
0.6126358261710915,-0.06299763212490536,-0.28742218626642124,0.44407298381939264,-0.8891291213071467,85.12379603394824
0.6463521501549516,-1.462967721661194,2.241052722954025,-0.35744121574799587,0.2321352032664255,-21.586730093383792
0.43386397804995713,-0.6693419254446729,-1.0522515970945383,-0.11970597874713,0.2836126179217313,-2.038962886490828
0.05332168344294216,-0.20985923911016094,-1.246891629629172,1.294515421206017,-1.4434745196750187,82.13579210376162
0.32562933786430637,-0.6998508426348917,0.8255690386011245,0.1410988273039221,-0.08223825192803927,15.423524813602622
1.5048384485047215,-0.971309602057394,0.47553217474998777,1.0772357643683526,0.83725470560019,185.64513743757405
0.20180351067485677,1.2719222058747242,-0.41307073584681747,0.6411721410540414,-1.000483313681235,125.66906341698352
